song_id,song_hotttnesss
SONG_365464,0.7
SONG_36582,0.4
SONG_174035,0.4
SONG_334855,0.5
SONG_577358,0.8
SONG_282118,1.0
SONG_410954,0.6
SONG_211678,0.7
SONG_480431,0.8
SONG_562795,0.8
SONG_118385,0.8
SONG_168032,0.9
SONG_169042,0.5
SONG_316757,0.9
SONG_175146,0.6
SONG_158183,0.8
SONG_243938,0.6
SONG_528195,0.5
SONG_510820,0.8
SONG_432434,0.6
SONG_399850,0.9
SONG_519166,0.9
SONG_102590,0.8
SONG_494148,0.5
SONG_94817,0.7
SONG_104148,0.3
SONG_451710,0.2
SONG_241061,0.3
SONG_128548,0.2
SONG_303954,0.1
SONG_317238,0.3
SONG_136838,0.1
SONG_99442,0.1
SONG_573565,0.2
SONG_113569,0.0
SONG_121646,0.2
SONG_37955,0.2
SONG_443246,0.0
SONG_248409,0.2
SONG_443342,0.4
SONG_24884,0.3
SONG_136677,0.1
SONG_362989,0.0
SONG_540554,0.2
SONG_187126,0.2
SONG_100030,0.1
SONG_30407,0.2
SONG_226279,0.4
SONG_202731,0.0
SONG_493230,0.0
SONG_262845,0.1
SONG_6789,0.2
SONG_262094,0.0
SONG_124925,0.2
SONG_571432,0.1
SONG_517092,0.2
SONG_327784,0.1
SONG_66784,0.1
SONG_257142,0.0
SONG_396151,0.3
SONG_115008,0.0
SONG_55639,0.1
SONG_422231,0.2
SONG_256866,0.3
SONG_224572,0.2
SONG_65069,0.7
SONG_144370,0.0
SONG_450317,0.1
SONG_383763,0.0
SONG_434562,0.3
SONG_462352,0.0
SONG_222755,0.0
SONG_563111,0.1
SONG_199954,0.1
SONG_391256,0.1
SONG_264595,0.1
SONG_215211,0.2
SONG_321703,0.1
SONG_290385,0.4
SONG_576234,0.1
SONG_272556,0.5
SONG_539894,0.0
SONG_98561,0.1
SONG_160322,0.6
SONG_140555,0.2
SONG_269983,0.1
SONG_171400,0.0
SONG_37529,0.3
SONG_204693,0.1
SONG_169243,0.4
SONG_315669,0.0
SONG_160335,0.1
SONG_344656,0.0
SONG_157144,0.1
SONG_532085,0.4
SONG_155617,0.2
SONG_367871,0.4
SONG_185465,0.1
SONG_55010,0.1
SONG_320545,0.1
SONG_119114,0.9
SONG_449227,0.8
SONG_354003,1.0
SONG_416806,0.9
SONG_571405,1.0
SONG_316192,0.8
SONG_497625,0.7
SONG_240422,0.7
SONG_434142,0.6
SONG_475187,0.3
SONG_115865,0.9
SONG_87689,0.7
SONG_378982,1.0
SONG_268148,0.7
SONG_477262,0.5
SONG_427814,0.2
SONG_392954,0.3
SONG_248021,1.0
SONG_240274,0.7
SONG_37707,0.5
SONG_291600,0.6
SONG_119857,0.7
SONG_92284,0.6
SONG_360795,0.4
SONG_531846,0.6
SONG_557218,0.6
SONG_566936,0.3
SONG_8817,0.4
SONG_526827,0.8
SONG_93342,0.7
SONG_42252,0.6
SONG_565715,0.2
SONG_358508,0.6
SONG_146982,0.6
SONG_532510,0.7
SONG_151365,0.6
SONG_53293,0.6
SONG_466749,0.5
SONG_572199,0.5
SONG_351927,0.4
SONG_568613,0.1
SONG_421118,0.8
SONG_99785,0.6
SONG_577793,0.4
SONG_467298,0.8
SONG_255654,1.0
SONG_533050,0.4
SONG_546873,0.8
SONG_539463,0.5
SONG_412286,0.3
SONG_327991,0.6
SONG_392431,0.7
SONG_52738,0.5
SONG_20039,0.7
SONG_30521,0.4
SONG_580259,0.4
SONG_20280,0.5
SONG_345572,0.6
SONG_264038,0.4
SONG_202041,0.8
SONG_90835,0.8
SONG_38641,0.9
SONG_432378,0.9
SONG_471476,0.8
SONG_280634,0.9
SONG_158716,1.0
SONG_263071,0.7
SONG_22892,0.7
SONG_486422,1.0
SONG_493954,0.9
SONG_331840,0.8
SONG_184604,0.8
SONG_45259,0.7
SONG_86655,0.8
SONG_120135,0.6
SONG_55005,0.8
SONG_182716,0.7
SONG_137262,0.6
SONG_56134,0.4
SONG_485716,0.4
SONG_189692,0.8
SONG_520799,0.1
SONG_225947,0.0
SONG_392748,0.4
SONG_179030,0.3
SONG_280054,0.4
SONG_69815,0.7
SONG_255664,0.2
SONG_391740,0.3
SONG_162542,0.0
SONG_437526,0.2
SONG_4323,0.4
SONG_304954,0.3
SONG_563707,0.2
SONG_257218,0.3
SONG_503177,0.2
SONG_87050,0.4
SONG_254612,0.3
SONG_577975,0.2
SONG_117491,0.3
SONG_492420,0.2
SONG_187913,0.3
SONG_315368,0.2
SONG_573898,0.3
SONG_201501,0.5
SONG_314744,0.2
SONG_440732,0.3
SONG_569657,0.4
SONG_29040,0.2
SONG_140474,0.0
SONG_348841,0.3
SONG_285899,0.1
SONG_305337,0.2
SONG_121169,0.2
SONG_322954,0.4
SONG_261291,0.5
SONG_122949,0.2
SONG_374797,0.3
SONG_27594,0.2
SONG_280107,0.5
SONG_487310,0.3
SONG_165647,0.4
SONG_283415,0.1
SONG_165920,0.2
SONG_74863,0.5
SONG_261870,0.1
SONG_121224,0.5
SONG_229350,0.8
SONG_33421,0.6
SONG_113553,0.2
SONG_292890,0.2
SONG_141219,0.3
SONG_500871,0.4
SONG_498172,0.2
SONG_215544,0.1
SONG_326113,0.7
SONG_214783,0.5
SONG_125725,0.6
SONG_448791,0.4
SONG_73026,0.4
SONG_505192,0.4
SONG_186616,0.3
SONG_435353,1.0
SONG_287919,0.8
SONG_131908,0.8
SONG_29385,0.6
SONG_222165,0.6
SONG_72125,0.7
SONG_283168,0.7
SONG_452617,0.8
SONG_181552,0.7
SONG_554002,0.5
SONG_404954,0.5
SONG_66965,0.5
SONG_36754,0.5
SONG_176787,0.7
SONG_530890,0.5
SONG_155318,0.8
SONG_22205,0.4
SONG_84411,0.5
SONG_568757,0.5
SONG_764,0.5
SONG_269760,0.7
SONG_508101,0.7
SONG_75424,0.5
SONG_357223,0.5
SONG_363527,0.4
SONG_55304,0.6
SONG_395717,0.4
SONG_310944,0.3
SONG_320122,0.5
SONG_414737,0.5
